label,claim
0,很多疾病發生的原因之一，都是來自晚上不良的飲食習慣
0,2021年12月21日，日媒称美国要求日本不参加禁核条约会议 日方或已同意。
0,2021年10月12日，广东在澳门首次发行离岸人民币地方政府债券。
0,韩国2021年CPI上涨2.5% 系10年来最高。
0,马来西亚2021年前十一个月外贸总额首破2万亿林吉特。
0,群組也可以用 MyGoPen 闢謠
0,央行，2020年5月份债券市场共发行各类债券4.8万亿元。
0,2021年10月15日，中外银行业金融机构宣示支持生物多样性保护。
0,8月23日，国家卫健委、教育部发布最新版高等学校、中小学校和托幼机构新冠肺炎疫情防控技术方案，方案要求高校师生返校前须提供48小时核酸证明
0,从2020年起，单卡用户不再享受原则上不少于5％的车辆通行费基本优惠政策。
0,2021年11月4日，香港金管局：美通胀及利率前景未明，应保持谨慎。
0,就台灣標準而言，健康食品不能宣稱有療效，若宣稱有治療阿茲海默症的療效，就必須要以藥品的檢視標準來看待。
0,2019年8月广州消防有官方培训系列活动。
0,纸钞能买的东西数字人民币都能买。
0,有 Mixer Box 就可以待在家耍廢聽幾首歌賺錢、工作合法、操作簡單、可日結日領。这种诈骗方式吸引民眾加 LINE 詢問，冒用知名 APP 讓人卸下心防，以為真的是 Mixer Box 徵才廣告，主要是套用其他騙術，引誘人掉入陷阱。
0,2021年6月22日，公募REITs上市首日成交超18亿元，9只产品全线飘红。
0,2021年12月25日，新冠病例激增 美国逾1700个航班被取消。
0,2019年12月20日，银保监会：力争2020年普惠型小微企业贷款新增2万亿元。
0,撒贝宁演绎《冰雪达拉崩吧》，一人分饰多角飙高音。
0,银保监会6月7日曝光以投资养老为名诈骗养老钱，用以房养老名义诈骗老年人资金的诈骗手法。
0,优酷《街舞4》豆瓣评分8.9，为历届最高，其连续三天登顶灯塔综艺热度榜TOP1，创下2021年度综艺热度新纪录。
0,2021年6月7日，中国(太原)煤炭交易中心综合交易价格指数环比下跌1.79%。
0,云南将新冠肺炎出院患者门诊康复纳入医保。
0,「魏崢在台北振興醫院心臟外科主任」、「這方法比CPR簡單且安全」這樣類似的謠言影片經證實這個人並不是魏崢本人，是坊間開設易筋經課程的講師，並沒有任何醫療執照。
0,《正青春》播出保持高热度，女性向职场剧引关注。
0,虾米音乐2月告别，会员申请退款截至2021年3月5日。
0,中国互联网发展基金会统筹主办，中国平安承办的“村暖花开，互联网扶贫行动”第三站在陕西佛坪正式启动。
0,2021年12月26日，美卫生专家：数千万人仍未接种疫苗 美国疫情还会继续恶化。
0,美国举办所谓民主峰会是复活冷战思维的危险之举，引起国际社会高度警惕。
0,《无限深度》更名《峰爆》，朱一龙黄志忠生死救援。
0,坚决巩固来之不易的防控成果——国家卫生健康委主任马晓伟谈近期多点散发的疫情防控。
0,2021年9月2日，道指连跌三日，中概股一起教育涨近21%。
0,桃園西濱快速道路設置區間測速照相
0,2021年12月24日，核事故后首次！日本福岛大米恢复对美国出口。
0,2021年12月24日，俄外交部：欧盟尚未做好与俄就安全保障问题开展平等对话的准备。
0,2021年1月8日，中国与泰国双边本币互换协议再次展期。
0,2020年7月2日博鳌亚洲论坛首次推出亚洲普惠金融生态体系指标。
0,西方将疫情甩锅中国是因为他们道路不自信，理论不自信，制度不自信，文化不自信。
0,第五届86358短片周9月16日举行，竞赛单元征片量创新高。
0,2021年12月31日，“意外”成为美国公民 荷兰男子拒向美国报税打赢诉银行案。
0,“盼”字当选马来西亚2021年度汉字。
0,研究证明：猪胆酸在预防和治疗二型糖尿病方面有望实现突破。
0,2020年6月24日央行行长易纲，增强反洗钱监管实效，加大处罚力度。
0,老年痴呆症目前沒有方法治療
0,《2021年春节联欢晚会》举行首次联排，舞蹈节目数量有望创历届之最。
0,网络付费阅读要界定分寸，不能极端。
0,2021年4月14日，立马理财逾期遭上门讨债，网易：不参与实际运营。
0,"从疫情初期，中国就在溯源问题上表明了科学、专业、严肃和负责任的态度,中国率先同世卫组织开展全球溯源合作"
0,口罩内不能放纸巾吸汗
0,2020年前10月中国保险资产管理业协会登记注册产品规模近6500亿元。
0,2020年4月15日，定向降准首批资金落地，逆周期调控仍有空间。
0,口罩噴酒精漏水的實驗，要大家不要噴在口罩上。
0,2020年4月13日，新冠肺炎疫情持续，美欧投行一整年的利润可能要没了！。
0,影片採取的呼吸法為短時間的快吸快呼，血氧量在當下會上升，一旦恢復正常呼吸頻次，血氧量就會回降，此為人體生理現象，不是治療方法。
0,美国麻省理工学院开发出充气机械手，这只手能助截肢者实时触觉控制。
0,国家外汇管理局于2020年12月启动新一轮合格境内机构投资者(QDII)额度发放，拟向23家机构发放QDII额度42.96亿美元。
0,2021年1月29日，央行：人民币房地产贷款增速连续29个月回落。
0,电影《跨过鸭绿江》在京举行首映式。
0,糞腸球菌以及屎腸球菌等益生菌将被禁用。
0,2021年11月17日，首批北交所主题基金周五开售，首批8只每家限额5亿元。
0,2021年12月21日，日本东电公司正式提交福岛核污水排海计划申请。
0,2021年10月20日，2021金融街论坛年会嘉宾共话金融支持实体经济高质量发展。
0,2021年12月25日，日本宫城县再现猪瘟疫情。
0,中国援柬埔寨国家体育场正式启用仪式举行。
0,2021年5月22日，中国央行副行长：针对房地产金融等潜在风险采取宏观审慎措施。
0,第四届全国医院物联网大会启动，11月在合肥举行。
0,孕期吸烟可能增加孩子患先天性心脏病风险。
0,福布斯首个亚太影响力明星榜，易烊千玺、王一博等入围。
0,廢核政策錯誤的說法來自德國聯邦議院聯盟黨黨團經濟與能源政策發言人菲佛（JoachimPfeiffer）。
0,美国捏造事实打击对手十大案例九，清洁网络计划，抹黑对手维护霸权。
0,美知名记者刊文批评《华尔街日报》恶意散布新冠病毒实验室泄漏论
0,美国捏造事实打击对手十大案例二，北方森林行动，自导自演恐怖袭击。
0,《乔家的儿女》2021年8月开播：平凡的中国家庭记事录起笔了。
0,综艺《最美旅拍》第三季2021年4月10日开机，董岩磊宋继扬加盟。
0,2020年2月15日，央行：向全国各地安排调拨了近6000亿元新钞。
0,国药集团：新冠疫苗年产能超70亿剂，加速推进变异株疫苗研发。
0,电影《哪吒》被指抄袭，遭索赔5000万元。
0,国家网信办开展清朗·商业网站平台和自媒体违规采编发布财经类信息专项整治
0,《中国吸烟危害健康报告2020》显示吸烟每年使我国100多万人失去生命。
0,5月15日，2021中国远程医疗与互联网医学大会暨互联网医院高质量发展论坛在北京举行。
0,日本2022财年预算规模再创新高。
0,国家调配供应疫苗时已充分考虑，避免出现打了上针没下针的情况
0,2021年12月27日，巴西东北部巴伊亚州连日暴雨致两座水坝破裂。
0,2021年12月25日，加拿大在疫情严重反弹中迎来圣诞节。
0,国内首款体外膜肺氧合设备临床应用顺利。
0,2021年9月26日联合国人权理事会第48届会议介绍新疆繁荣发展真实情况、揭露少数西方国家对新疆进行污蔑抹黑的行径
0,2021年12月29日，美国单日新增确诊病例破51万。
0,美国式开放目的是摆脱责任，用社会达尔文主义来消灭弱势群体，本质是为大资本省成本、谋利益。
0,食醋易致骨质疏松
0,端午节是中国传统文化和历史的重要节日。
0,2021年12月20日，疫情警告未阻美国民众出行 机场连续3天安检破200万。
0,2020年4月21日，LPR下降有助于做好“六保”工作。
0,美国20多个亚裔团体19日联名致函拜登称，美司法部正在实施的中国行动计划名义上旨在调查并起诉经济间谍和商业窃密行为，实际上却使亚裔移民特别是华裔科学家遭受种族歧视、监视和不当起诉，应予暂停。
0,2021年度片单发布，周星驰有望试水网络电影。
0,国家中医药管理局：二级以上中医院设立治未病科。
0,2021年9月5日，北京协和医院转化医学综合楼启用。
0,2021年10月13日例行新闻发布会上，国台办发言人称，多位台湾艺人为祖国献祝福遭绿媒攻击恐吓，中央广播电视总台发文批驳。
0,2020年5月29日，多管齐下降低中小微企业融资成本。
0,仁愛幫的LINE群組不能退出是假的。
0,星巴克從1月10號到1月21號推出線上戳戳樂活動
0,截至3月27日24时，中国累计报告接种新冠病毒疫苗超一亿剂次。
0,2021年12月23日，第76届联合国大会主席沙希德新冠病毒检测结果呈阳性。
0,上海将推动东方美谷成为中国生物医药CDMO“产业、资本、人才、创新成果最集聚”的新高地。
0,外交部发言人汪文斌2021年7月5日说，这些所谓的国际科学家已经不是第一次做申请对新冠病毒起源重新开展全面调查这种哗众取宠的事情。
0,开水烫餐具并不能消毒。
0,新疆驳斥：美西方炮制番茄产业存在强迫劳动谎言
0,日本大阪诊所起火案嫌犯11月购汽油 或曾计划连环纵火。
0,2021年7月21日左右，在南京积极应对突发疫情的同时，网络却出现一些不实信息，称南京禄口机场发现确认病例，其密接者千余人中发现74例阳性患者。新数据已逼近40人。鼓楼医院查出30多个阳性，已经70多人阳性等均系谣言！
0,中国粒子放疗精准性达毫米级，研究成果填补空白。
0,HPV疫苗有副作用。
0,2020年4月30日，广东外债便利化额度试点落地。
0,新华国际评论华尔街日报于2021年5月23日抹黑中国：坏人变老了，老套路没变。
0,蔬菜最好别隔夜
0,2021年12月26日，俄方称如北约不回应俄“不扩张”需求 或引发对抗。
0,央行将组织开展2020年贺岁普通纪念币第二批次兑换。
0,光明日报记者就8省市新高考落地志愿填报问题咨询专家。
0,在相关网址输入手机号可以查询用户被调查记录。
0,2020年6月10日，恒指收跌0.03%，汽车零件等板块跌幅居前。
0,烹饪能有效杀死蔬菜表面的病毒。
0,在肺癌、胃癌、肝癌、乳腺癌、前列腺癌等20种癌症中，超过97%的人至少对一种癌症易感。
0,2021年11月10日，我国外汇储备规模连续6个月位于3.2万亿美元之上。
0,今年（2020年）1至5月深圳企业直接投资168家非金融类境外企业。
0,2020年以来新三板挂牌公司成交金额超400亿元。
0,天然色素并不稳定易发生食物褪色。
0,工行2020年上半年实现净利润1498亿元。
0,2021年12月，美俄领导人一月内再通话 同意开展双边战略稳定对话。
0,2021年春节档影片“七雄争春”，预售总票房已超4亿元。
0,2019年中国债券市场共发行债券45.3万亿元。
0,2020年2月，BCI总部邀请美国维泰介入新疆棉花供应链强迫劳动调查，然而，负责调查工作的美国维泰在华分支维泰中国相关项目组成员从未开展实地调查核证，所有资料均通过网络收集获得，调查报告大量引用反华组织精心制造的谎言，通过有罪推定方式形成非法证据。
0,选奶粉要看营养成分
0,中国长城资产2020年下半年计划出资800亿元收购不良资产。
0,甘肃再次向白俄罗斯捐助“甘肃方剂”。
0,2018/12/1~2018/12/25星巴克數位體驗：開啟你的耶誕驚喜禮物
0,中国首部火箭军题材剧《号手就位》定档2021年4月13日。
0,"擴大秋冬國民旅遊,12歲以下兒童免費1次主題樂園名單。"
0,2021年网络安全宣传周提醒网络安全漏洞三，使用没有密码的公共Wi-Fi。
0,2019年12月28日，中国银行（香港）金边分行架起中柬金融桥梁。
0,央行：2020年5月份债券市场共发行各类债券4.8万亿元。
0,外交部发言人汪文斌11月4日在例行记者会上答问时表示美国才是全球最大核威胁来源
0,2020年冬季拉尼娜带来的降温信号难以阻挡全球整体变暖。
0,2020年4月15日，中基协推出多项私募基金备案便利措施。
0,乡村医疗人才振兴计划“云守护”平台启动。
0,2020年6月9日，央行等8部门强化中小微企业金融服务。
0,2020年3月17日，美联储救市反向重挫拉美金融市场。
0,法治护航金融服务实体经济。
0,2021年1月12日，全球最大对冲基金创始人：中国将成为世界金融中心。
0,从2022年1月起，柬埔寨严查逃税车 违者将面临严惩。
0,美国前总统特朗普20日起诉纽约州总检察长詹乐霞(Letitia James)，谋求结束詹乐霞对他和特朗普集团的民事调查。
0,中獎扣稅後要寄現金給你，結果是假鈔
0,2021年2月3日，3日人民币对美元汇率中间价上调67个基点。
0,2021年暑假，青少年群体容易被所谓网赚机会吸引，误入网络犯罪陷阱，不少案件中受害人是00后，部分青少年因法律意识淡薄，贪图小利，成为网络水军帮凶。
0,《长津湖》发布“京玺”兄弟特辑，吴京赞易烊千玺前途无量。
0,张艺谋七冲“小金人”，《悬崖之上》代表中国内地竞逐奥斯卡。
0,白内障临床及学术高峰论坛在渝举行。
0,岭南子宫颈癌防治专科联盟广州成立，推动HPV疫苗应用。
0,饭菜放凉了才放冰箱更容易导致细菌滋生。
0,2021年12月27日，受奥密克戎毒株影响 美国单日超700个航班被取消。
0,二七区郭家咀水库存在重大溃坝风险，当地党委政府正在组织下游群众进行转移疏散。
0,《金融控股公司监督管理试行办法》发布，2020年11月1日起施行。
0,“诞生”于1992年的世界上第一条短信，将于当地时间12月21日在法国巴黎拍卖。。
0,10月6日钧正平发表评论辱骂冰雕连，良心何在！！
0,收到工资补贴通知邮件，千万别领这笔钱。
0,2021年9月13日，民政部曝光10起非法社会组织典型案例十，取缔中国红色书画院案。
0,美国捏造事实打击对手十大案例七，一管洗衣粉，在安理会指鹿为马。
0,高雄博正護理之家社工留言幫忙央宗米線
0,中西部免疫缺陷相关淋巴瘤诊治协作组正式成立。
0,首都医科大学宣武医院卢洁教授团队研究发现，女性更易患阿尔茨海默病。
0,特种乳也不适合乳糖不耐受人群。
0,2020年末普惠金融贷款余额同比增长24.2%。
0,长痘不能盲目用药。
0,美国捏造事实打击对手十大案例，唐宁街备忘录，歪曲事实制造借口。
0,新冠病毒溯源联合研究报告是一份经得起历史考验的报告。
0,直接稀釋漂白水使用，就有消毒效果。
0,近年来，西方为了抹黑新疆，找了很多被美西方反华势力所雇佣的群众演员
0,剩饭最好要先剩
0,低温也未必会让脂肪代谢变慢。
