label,claim
0,2020年11月30日人民币对美元汇率中间价下调27个基点。
0,普京称俄“外国代理人法”更宽松自由 与美国不同。
0,2020年版第五套人民币5元纸币将发行，防伪性能提升。
0,东亚生物医药和健康产业合作对接交流会在苏州举行。
0,澳洲政府並未強制要求民眾接種 COVID-19 疫苗。不過，某些特定地區的工作者即有強制性的疫苗接種要求
0,2020年2月3日，央行降利率投放1.2万亿元流动性。
0,貨到付款遇到詐騙退貨退款要保留貨運單，聯絡物流公司要求「止付」貨款，七天內聯絡清關行，遇到阻礙時，請進行檢舉
0,2021年10月15日，世卫报告称全球结核病死亡人数十多年来首次上升。
0,2021年5月21日宋雨琦惊喜回归《奔跑吧9》全员cos动物欢乐多。
0,美國眼科專家大量對比研究後，選擇出保護眼睛效果最好的底色
0,2020年6月3日，金融扶贫全方位发力，政策支持不断加码。
0,沒有明確的醫學根據證實水與骨質疏鬆有直接的關係；色氨酸也和水沒有什麼關係
0,累计工作满1年不满10年的员工，请病假累计2个月以上的员工不能享有年休假。
0,北影节论坛聚焦主流电影，黄建新：需要贴近观众。
0,近期，抖音、快手等短视频平台集中治理部分用户借东京奥运会运动员恶意炒作、营销谋利等违规行为，已处罚、封禁一批违规账号。
0,7月31日，中国工程院院士钟南山在广州出席一个峰会活动时明确回答:国产疫苗对德尔塔变异株有用，但要要83.3%的接种率才能达到群体免疫。
0,2020年华人影业发布新片片单，《三叉戟》《巨齿鲨2》在列。
0,“爱心光明行”走进新疆和田，逾130位白内障患者重见光明。
0,过量饮用奶茶有危害，29岁女孩每天喝大量奶茶而重度昏迷被送進ICU
0,世界货币基金组织下调印度2019年经济增长预期。
0,在假期归来以后，要注意一方面要观察自己身体状况的变化，另外一方面尽量减少跟朋友们的接触，减少聚餐聚会，也是对自己的保护，也是对社会负责任。
0,避免直接接触活禽，禽肉和蛋类应烧熟煮透再吃。
0,美国纽约市2021年枪支暴力仇恨犯罪持续攀升 种族歧视顽疾难解。
0,本届北京国际电影节签约总金额352.23亿元。
0,2021年6月10日，郭树清：防范金融风险要重点关注五个方面。
0,目前的电子结婚证只是一种无法律意义的个人纪念，以后还会有婚姻电子证照。
0,回答問題獲得佣金是骗局，切勿提供帳戶存摺
0,2019年12月26日，四部门发文，金融营销宣传不得利用政府公信力。
0,2020年3月23日，汇丰中国完成首笔挂钩LPR的人民币利率期权交易。
0,香港金融管理局总裁余伟文日前接受新华社记者专访表示国际金融中心香港在过去两年中历经挑战却依然韧性十足，并不断取得更多、更大的发展成就，继续受到内地和国际投资者的青睐。
0,2021年6月2日，国台办发言人马晓光应询表示：大陆干预台湾疫苗采购程序是无中生有的甩锅把戏。
0,原则在首剂或第二剂接种所在区进行加强针的接种，优先开展接种的重点人群按照有关行业部门的统一安排进行接种。
0,反映留守儿童现实生活，电影《九月一日》2021年6月16日湖南安化开机。
0,由青年导演胡竟之执导，郎月婷、巩金国、邬宜航领衔主演的温情励志电影《青苔花开》曝光定档海报和首支预告片，宣布将于10月22日全国院线公映。
0,古装剧《骊歌行》2021年4月15日开播，服装饰品采用非遗技艺。
0,高壓噴霧、打火器等，也不適合長期放在車廂、車子內，這些物品長期曝曬在高溫下，會有起火危險。
0,奥密克戎对抗体中和作用存在大量逃逸现象。
0,《奇异剧本鲨》闯童话世界，王源魏大勋相互套路。
0,美国持续散布虚假信息、侵犯言论自由。
0,2020年1月19日，港澳代理见证开立内地个人银行账户累计达8.67万户。
0,國道警車車頂U型警示燈主要是提醒後方車輛減速、保持距離，維護人民保母的安全。
0,2020年4月21日，期货行业助力脱贫攻坚，累计投入帮扶资金3.82亿元。
